timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
130140,E04,474,42.08,0.1986,103.679,1,12,0,0,43.767
130140,E05,452,82.976,0.2328,19.655,1,12,0,0,79.025
130140,E06,418,71.061,0.2209,40.87,1,12,2,0,70.446
130140,E07,519,74.382,0.2185,12.436,1,12,0,0,71.443
130140,E08,431,45.255,0.2093,31.866,1,12,2,0,45.125
130140,E09,337,60.774,0.1905,64.446,1,12,1,0,58.015
130140,E10,373,54.344,0.189,77.387,1,12,0,0,54.832
130140,E11,422,78.512,0.1975,66.842,1,12,2,0,77.071
130140,E12,333,69.042,0.1466,32.514,1,12,0,0,65.755
130140,E13,470,76.288,0.2179,32.165,1,12,0,0,72.91
130140,E14,478,55.295,0.2447,52.762,1,12,1,0,57.737
130140,E15,373,47.932,0.1957,33.521,1,12,1,0,49.09
130140,E16,448,57.952,0.2283,22.916,1,12,0,0,62.183
130140,E17,577,42.589,0.3061,69.181,1,12,0,0,42.553
130140,E18,472,70.908,0.2383,25.13,1,12,0,0,73.105
130140,E19,576,64.377,0.2887,59.878,1,12,0,0,65.267
130200,E00,594,74.241,0.3068,57.487,1,12,0,0,70.958
130200,E01,328,57.995,0.1645,41.024,1,12,0,0,57.555
130200,E02,286,70.374,0.1337,74.784,1,12,0,0,74.344
130200,E03,420,66.562,0.1962,73.613,1,12,0,0,67.895
130200,E04,543,44.312,0.3137,98.458,1,12,1,0,43.767
130200,E05,542,75.561,0.2825,21.584,1,12,0,0,79.025
130200,E06,410,72.536,0.2051,40.039,1,12,1,0,70.446
130200,E07,276,69.233,0.1388,13.361,1,12,0,0,71.443
130200,E08,599,43.569,0.2945,33.099,1,12,0,0,45.125
130200,E09,557,60.916,0.2839,64.296,1,12,1,0,58.015
130200,E10,601,53.688,0.3023,78.332,1,12,1,0,54.832
130200,E11,330,77.076,0.1571,68.088,1,12,0,0,77.071
130200,E12,521,64.521,0.264,34.793,1,12,1,0,65.755
130200,E13,390,68.646,0.1951,35.745,1,12,0,0,72.91
130200,E14,234,58.363,0.1227,49.989,1,12,1,0,57.737
130200,E15,393,50.928,0.1971,31.549,1,12,0,0,49.09
130200,E16,175,64.127,0.1149,20.709,1,12,1,0,62.183
130200,E17,368,42.935,0.1526,68.622,1,12,2,0,42.553
130200,E18,226,70.711,0.0971,25.2,1,12,0,0,73.105
130200,E19,451,60.567,0.2049,63.644,1,12,0,0,65.267
130260,E00,450,72.089,0.2133,59.203,1,12,1,0,70.958
130260,E01,524,59.778,0.2324,39.8,1,12,1,0,57.555
130260,E02,536,78.061,0.2412,67.42,1,12,0,0,74.344
130260,E03,378,61.259,0.2274,79.985,1,12,2,0,67.895
130260,E04,589,41.481,0.3092,105.178,1,12,0,0,43.767
130260,E05,161,79.853,0.0675,20.424,1,12,0,0,79.025
130260,E06,196,71.04,0.0604,40.882,1,12,1,0,70.446
130260,E07,520,67.978,0.26,13.607,1,12,2,0,71.443
130260,E08,595,44.572,0.2881,32.354,1,12,1,0,45.125
130260,E09,311,55.777,0.1619,70.22,1,12,0,0,58.015
130260,E10,430,54.193,0.1942,77.602,1,12,0,0,54.832
130260,E11,617,65.724,0.2976,79.848,1,12,2,0,77.071
130260,E12,197,65.017,0.1069,34.527,1,12,1,0,65.755
130260,E13,514,73.94,0.246,33.186,1,12,0,0,72.91
130260,E14,560,55.654,0.2836,52.422,1,12,0,0,57.737
130260,E15,443,46.269,0.2253,34.726,1,12,0,0,49.09
130260,E16,545,65.293,0.2921,20.34,1,12,1,0,62.183
130260,E17,318,43.906,0.1358,67.105,1,12,0,0,42.553
130260,E18,516,73.984,0.2628,24.085,1,12,0,0,73.105
130260,E19,441,65.674,0.2208,58.695,1,12,1,0,65.267
130320,E00,407,72.225,0.2035,59.091,1,12,0,0,70.958
130320,E01,296,60.433,0.164,39.369,1,12,0,0,57.555
130320,E02,209,78.061,0.093,67.42,1,12,1,0,74.344
130320,E03,476,68.41,0.2124,71.624,1,12,1,0,67.895
130320,E04,431,45.955,0.2482,94.936,1,12,0,0,43.767
130320,E05,202,82.976,0.1018,19.655,1,12,0,0,79.025
130320,E06,554,70.971,0.2666,40.922,1,12,1,0,70.446
130320,E07,555,68.796,0.2867,13.446,1,12,1,0,71.443
130320,E08,590,18.107,0.2985,79.644,1,12,0,1,45.125
130320,E09,269,56.89,0.1527,68.846,1,12,1,0,58.015
130320,E10,507,52.741,0.2666,79.739,1,12,0,0,54.832
130320,E11,486,78.602,0.2807,66.766,1,12,0,0,77.071
130320,E12,274,64.673,0.1337,34.711,1,12,0,0,65.755
130320,E13,522,75.52,0.2715,32.492,1,12,0,0,72.91
130320,E14,541,54.33,0.3019,53.7,1,12,0,0,57.737
130320,E15,399,43.733,0.1971,36.74,1,12,1,0,49.09
130320,E16,467,62.468,0.2371,21.259,1,12,0,0,62.183
130320,E17,434,43.072,0.171,68.403,1,12,0,0,42.553
130320,E18,354,73.185,0.1898,24.348,1,12,0,0,73.105
130320,E19,238,65.639,0.103,58.726,1,12,0,0,65.267
130380,E00,504,67.568,0.256,63.163,1,12,1,0,70.958
130380,E01,265,58.162,0.1094,40.906,1,12,0,0,57.555
130380,E02,303,77.401,0.1355,67.995,1,12,0,0,74.344
130380,E03,257,67.652,0.154,72.427,1,12,0,0,67.895
130380,E04,247,43.4,0.1202,100.527,1,12,0,0,43.767
130380,E05,245,75.936,0.1185,21.477,1,12,0,0,79.025
130380,E06,312,73.968,0.1494,39.264,1,12,0,0,70.446
130380,E07,450,75.015,0.2297,12.331,1,12,0,0,71.443
130380,E08,457,47.325,0.2207,30.472,1,12,0,0,45.125
130380,E09,308,59.19,0.1395,66.171,1,12,2,0,58.015
130380,E10,544,57.574,0.282,73.046,1,12,1,0,54.832
130380,E11,192,74.812,0.064,70.148,1,12,0,0,77.071
130380,E12,266,59.491,0.1304,37.734,1,12,0,0,65.755
130380,E13,256,68.964,0.1325,35.58,1,12,1,0,72.91
130380,E14,329,60.623,0.1935,48.125,1,12,0,0,57.737
130380,E15,448,48.101,0.1811,33.403,1,12,1,0,49.09
130380,E16,429,58.095,0.2165,22.86,1,12,1,0,62.183
130380,E17,548,44.68,0.2694,65.942,1,12,0,0,42.553
130380,E18,297,71.169,0.1705,25.038,1,12,0,0,73.105
130380,E19,415,68.53,0.1995,56.249,1,12,1,0,65.267
130440,E00,276,72.039,0.1397,59.244,1,12,0,0,70.958
130440,E01,552,60.433,0.2889,39.369,1,12,0,0,57.555
130440,E02,402,76.698,0.1751,68.618,1,12,0,0,74.344
130440,E03,440,65.586,0.2178,74.708,1,12,2,0,67.895
130440,E04,510,45.955,0.2638,94.936,1,12,0,0,43.767
130440,E05,565,78.592,0.2948,20.752,1,12,0,0,79.025
130440,E06,280,68.635,0.1282,42.314,1,12,0,0,70.446
130440,E07,178,72.393,0.1214,12.778,1,12,0,0,71.443
130440,E08,300,46.584,0.1581,30.956,1,12,1,0,45.125
130440,E09,431,60.916,0.2123,64.296,1,12,1,0,58.015
130440,E10,397,54.055,0.2273,77.801,1,12,0,0,54.832
130440,E11,290,76.864,0.1139,68.275,1,12,0,0,77.071
130440,E12,287,69.042,0.1326,32.514,1,12,0,0,65.755
130440,E13,232,74.676,0.1152,32.859,1,12,2,0,72.91
130440,E14,246,56.066,0.1269,52.037,1,12,1,0,57.737
130440,E15,603,49.981,0.2908,32.147,1,12,1,0,49.09
130440,E16,343,60.517,0.1654,21.945,1,12,0,0,62.183
130440,E17,554,43.676,0.299,67.458,1,12,0,0,42.553
130440,E18,432,71.5,0.2305,24.922,1,12,0,0,73.105
130440,E19,529,59.253,0.2912,65.055,1,12,0,0,65.267
130500,E00,521,69.566,0.2681,61.35,1,12,0,0,70.958
130500,E01,604,55.137,0.3073,43.15,1,12,1,0,57.555
130500,E02,217,72.715,0.1219,72.376,1,12,2,0,74.344
130500,E03,342,71.289,0.177,68.731,1,12,0,0,67.895
130500,E04,363,40.147,0.1991,108.67,1,12,0,0,43.767
130500,E05,490,82.976,0.256,19.655,1,12,1,0,79.025
130500,E06,257,70.288,0.1439,41.32,1,12,0,0,70.446
130500,E07,387,70.802,0.2208,13.065,1,12,1,0,71.443
130500,E08,614,40.577,0.2702,35.54,1,12,0,0,45.125
130500,E09,489,60.916,0.2308,64.296,1,12,2,0,58.015
130500,E10,422,53.581,0.2129,78.489,1,12,0,0,54.832
130500,E11,557,76.085,0.3039,68.975,1,12,0,0,77.071
130500,E12,329,65.352,0.1026,34.35,1,12,2,0,65.755
130500,E13,215,67.634,0.0792,36.28,1,12,0,0,72.91
130500,E14,238,55.858,0.1238,52.231,1,12,0,0,57.737
130500,E15,471,47.185,0.2347,34.052,1,12,1,0,49.09
130500,E16,212,57.657,0.0799,23.033,1,12,2,0,62.183
130500,E17,458,44.68,0.2121,65.942,1,12,2,0,42.553
130500,E18,411,73.175,0.2381,24.352,1,12,1,0,73.105
130500,E19,265,64.635,0.1145,59.638,1,12,0,0,65.267
130560,E00,439,72.328,0.2388,59.007,1,12,0,0,70.958
130560,E01,329,57.98,0.1839,41.034,1,12,1,0,57.555
130560,E02,245,70.459,0.0839,74.694,1,12,0,0,74.344
130560,E03,183,65.018,0.1277,75.361,1,12,1,0,67.895
130560,E04,330,40.645,0.1693,107.341,1,12,1,0,43.767
130560,E05,536,82.976,0.269,19.655,1,12,0,0,79.025
130560,E06,406,73.968,0.1789,39.264,1,12,0,0,70.446
130560,E07,266,70.872,0.1547,13.052,1,12,0,0,71.443
130560,E08,521,45.344,0.2578,31.803,1,12,2,0,45.125
130560,E09,592,57.933,0.3092,67.607,1,12,0,0,58.015
130560,E10,566,50.55,0.2649,83.195,1,12,1,0,54.832
130560,E11,582,77.351,0.3076,67.846,1,12,0,0,77.071
130560,E12,574,61.067,0.2735,36.761,1,12,0,0,65.755
130560,E13,563,72.654,0.2725,33.773,1,12,0,0,72.91
130560,E14,558,54.878,0.3002,53.164,1,12,1,0,57.737
130560,E15,595,48.603,0.2928,33.058,1,12,0,0,49.09
130560,E16,506,65.293,0.2843,20.34,1,12,0,0,62.183
130560,E17,399,43.238,0.1742,68.141,1,12,0,0,42.553
130560,E18,210,71.555,0.119,24.903,1,12,0,0,73.105
130560,E19,261,64.73,0.1587,59.551,1,12,2,0,65.267
130620,E00,278,65.44,0.1488,65.218,1,12,0,0,70.958
130620,E01,579,59.465,0.2773,40.01,1,12,1,0,57.555
130620,E02,522,71.152,0.2307,73.967,1,12,0,0,74.344
130620,E03,469,62.661,0.2036,78.196,1,12,1,0,67.895
130620,E04,199,41.185,0.0876,105.932,1,12,1,0,43.767
130620,E05,317,73.95,0.1818,22.054,1,12,1,0,79.025
130620,E06,247,70.606,0.1311,41.133,1,12,0,0,70.446
130620,E07,383,68.278,0.1923,13.548,1,12,0,0,71.443
130620,E08,372,46.884,0.1631,30.759,1,12,1,0,45.125
130620,E09,310,60.916,0.1231,64.296,1,12,0,0,58.015
130620,E10,269,54.433,0.1231,77.26,1,12,0,0,54.832
130620,E11,470,78.249,0.1942,67.067,1,12,0,0,77.071
130620,E12,585,66.485,0.3025,33.765,1,12,0,0,65.755
130620,E13,493,73.093,0.2251,33.57,1,12,0,0,72.91
130620,E14,423,52.516,0.166,55.555,1,12,0,0,57.737
130620,E15,313,46.98,0.1444,34.2,1,12,1,0,49.09
130620,E16,325,65.293,0.1508,20.34,1,12,0,0,62.183
130620,E17,303,41.828,0.1998,70.439,1,12,0,0,42.553
130620,E18,455,69.015,0.2577,25.819,1,12,1,0,73.105
130620,E19,394,64.149,0.1987,60.09,1,12,1,0,65.267
130680,E00,634,66.021,0.3254,64.644,1,12,1,0,70.958
130680,E01,579,57.847,0.2516,41.129,1,12,2,0,57.555
130680,E02,373,72.004,0.2288,73.091,1,12,0,0,74.344
130680,E03,371,71.174,0.1789,68.842,1,12,1,0,67.895
130680,E04,281,45.938,0.1371,94.971,1,12,0,0,43.767
130680,E05,445,80.973,0.2144,20.141,1,12,2,0,79.025
130680,E06,273,71.529,0.1402,40.602,1,12,1,0,70.446
130680,E07,473,67.889,0.2434,13.625,1,12,2,0,71.443
130680,E08,541,47.32,0.2859,30.475,1,12,1,0,45.125
130680,E09,501,60.742,0.257,64.48,1,12,2,0,58.015
130680,E10,482,57.118,0.2485,73.628,1,12,0,0,54.832
130680,E11,293,74.826,0.1774,70.136,1,12,1,0,77.071
130680,E12,369,68.895,0.1646,32.584,1,12,1,0,65.755
130680,E13,397,71.895,0.1611,34.129,1,12,0,0,72.91
130680,E14,349,54.921,0.1729,53.122,1,12,2,0,57.737
130680,E15,451,49.795,0.2491,32.267,1,12,0,0,49.09
130680,E16,548,64.88,0.243,20.469,1,12,1,0,62.183
130680,E17,561,41.011,0.2486,71.842,1,12,1,0,42.553
130680,E18,484,76.761,0.2466,23.214,1,12,0,0,73.105
130680,E19,518,67.365,0.2814,57.222,1,12,0,0,65.267
130740,E00,623,68.249,0.3294,62.534,1,12,0,0,70.958
130740,E01,249,56.877,0.1276,41.83,1,12,0,0,57.555
130740,E02,253,71.447,0.1178,73.661,1,12,0,0,74.344
130740,E03,360,67.089,0.2023,73.034,1,12,1,0,67.895
130740,E04,477,45.955,0.264,94.936,1,12,0,0,43.767
130740,E05,447,82.844,0.2046,19.687,1,12,2,0,79.025
130740,E06,277,73.968,0.1261,39.264,1,12,2,0,70.446
130740,E07,517,63.482,0.2719,14.571,1,12,0,0,71.443
130740,E08,470,44.118,0.274,32.687,1,12,1,0,45.125
130740,E09,295,58.882,0.1327,66.517,1,12,0,0,58.015
130740,E10,291,54.047,0.1562,77.811,1,12,0,0,54.832
130740,E11,539,74.164,0.2848,70.762,1,12,1,0,77.071
130740,E12,233,69.042,0.0994,32.514,1,12,1,0,65.755
130740,E13,463,75.743,0.2392,32.396,1,12,0,0,72.91
130740,E14,219,59.403,0.0761,49.114,1,12,1,0,57.737
130740,E15,426,42.943,0.2008,37.415,1,12,0,0,49.09
130740,E16,224,58.413,0.1224,22.735,1,12,0,0,62.183
130740,E17,405,44.151,0.178,66.733,1,12,2,0,42.553
130740,E18,498,76.234,0.227,23.374,1,12,0,0,73.105
130740,E19,550,62.83,0.2866,61.352,1,12,0,0,65.267
130800,E00,274,74.506,0.1119,57.282,1,12,0,0,70.958
130800,E01,385,52.483,0.2008,45.333,1,12,0,0,57.555
130800,E02,362,70.254,0.1616,74.912,1,12,0,0,74.344
130800,E03,436,64.935,0.2144,75.458,1,12,0,0,67.895
130800,E04,301,42.823,0.1348,101.881,1,12,0,0,43.767
130800,E05,186,82.653,0.0808,19.732,1,12,2,0,79.025
130800,E06,218,73.968,0.1042,39.264,1,12,0,0,70.446
130800,E07,203,66.318,0.071,13.948,1,12,0,0,71.443
130800,E08,639,42.986,0.3282,33.547,1,12,0,0,45.125
130800,E09,417,59.293,0.2118,66.057,1,12,1,0,58.015
130800,E10,601,53.689,0.2528,78.33,1,12,0,0,54.832
130800,E11,521,78.048,0.24,67.24,1,12,1,0,77.071
130800,E12,308,69.042,0.1549,32.514,1,12,0,0,65.755
130800,E13,227,76.556,0.1126,32.052,1,12,0,0,72.91
130800,E14,549,58.584,0.2685,49.801,1,12,0,0,57.737
130800,E15,554,48.623,0.286,33.044,1,12,1,0,49.09
130800,E16,313,65.293,0.1655,20.34,1,12,1,0,62.183
130800,E17,278,44.68,0.099,65.942,1,12,0,0,42.553
130800,E18,455,73.823,0.2344,24.138,1,12,0,0,73.105
130800,E19,229,68.53,0.1298,56.249,1,12,2,0,65.267
130860,E00,483,72.264,0.2194,59.059,1,12,1,0,70.958
130860,E01,376,56.519,0.1746,42.095,1,12,0,0,57.555
130860,E02,265,74.894,0.1717,70.271,1,12,0,0,74.344
130860,E03,370,61.945,0.1887,79.1,1,12,1,0,67.895
130860,E04,466,43.355,0.2431,100.63,1,12,1,0,43.767
130860,E05,545,81.129,0.2558,20.103,1,12,1,0,79.025
130860,E06,439,69.833,0.2293,41.589,1,12,1,0,70.446
130860,E07,252,71.595,0.1282,12.92,1,12,0,0,71.443
130860,E08,557,47.381,0.2983,30.436,1,12,2,0,45.125
130860,E09,284,60.916,0.1053,64.296,1,12,2,0,58.015
130860,E10,452,54.461,0.2449,77.22,1,12,0,0,54.832
130860,E11,315,80.924,0.139,64.85,1,12,0,0,77.071
130860,E12,451,62.202,0.2524,36.09,1,12,0,0,65.755
130860,E13,286,76.556,0.1236,32.052,1,12,1,0,72.91
130860,E14,396,60.09,0.194,48.553,1,12,1,0,57.737
130860,E15,212,50.482,0.0854,31.828,1,12,0,0,49.09
130860,E16,290,65.293,0.1276,20.34,1,12,0,0,62.183
130860,E17,242,41.651,0.1436,70.737,1,12,1,0,42.553
130860,E18,359,67.915,0.1833,26.238,1,12,1,0,73.105
130860,E19,523,68.53,0.251,56.249,1,12,0,0,65.267
130920,E00,468,67.216,0.2305,63.495,1,12,0,0,70.958
130920,E01,261,52.789,0.1,45.07,1,12,0,0,57.555
130920,E02,546,78.061,0.2885,67.42,1,12,0,0,74.344
130920,E03,238,70.371,0.074,69.628,1,12,0,0,67.895
130920,E04,449,44.168,0.2277,98.778,1,12,0,0,43.767
130920,E05,534,80.638,0.2284,20.225,1,12,0,0,79.025
130920,E06,276,70.248,0.1548,41.343,1,12,0,0,70.446
130920,E07,580,64.008,0.299,14.451,1,12,0,0,71.443
130920,E08,326,44.566,0.1536,32.358,1,12,0,0,45.125
130920,E09,408,56.978,0.1951,68.74,1,12,2,0,58.015
130920,E10,526,55.107,0.2496,76.315,1,12,2,0,54.832
130920,E11,337,73.585,0.1919,71.318,1,12,0,0,77.071
130920,E12,341,65.025,0.1876,34.523,1,12,1,0,65.755
130920,E13,251,72.416,0.1135,33.884,1,12,2,0,72.91
130920,E14,378,57.563,0.1905,50.684,1,12,0,0,57.737
130920,E15,334,49.759,0.1763,32.29,1,12,2,0,49.09
130920,E16,435,57.083,0.2216,23.265,1,12,0,0,62.183
130920,E17,265,41.193,0.1088,71.524,1,12,0,0,42.553
130920,E18,440,71.207,0.2515,25.025,1,12,0,0,73.105
130920,E19,278,65.61,0.1464,58.752,1,12,1,0,65.267
130980,E00,240,69.596,0.1241,61.323,1,12,0,0,70.958
130980,E01,339,60.433,0.197,39.369,1,12,0,0,57.555
130980,E02,217,69.243,0.0913,76.006,1,12,0,0,74.344
130980,E03,491,65.664,0.2435,74.62,1,12,0,0,67.895
130980,E04,549,45.955,0.291,94.936,1,12,1,0,43.767
130980,E05,409,72.653,0.1572,22.448,1,12,2,0,79.025
130980,E06,187,67.456,0.1013,43.054,1,12,2,0,70.446
130980,E07,230,73.963,0.113,12.506,1,12,1,0,71.443
130980,E08,454,47.381,0.2059,30.436,1,12,0,0,45.125
130980,E09,328,57.572,0.1884,68.031,1,12,1,0,58.015
130980,E10,441,54.496,0.2087,77.17,1,12,0,0,54.832
130980,E11,227,80.924,0.1087,64.85,1,12,0,0,77.071
130980,E12,237,65.568,0.1378,34.237,1,12,0,0,65.755
130980,E13,209,75.198,0.1254,32.63,1,12,0,0,72.91
130980,E14,525,54.872,0.2995,53.17,1,12,0,0,57.737
130980,E15,321,48.768,0.1717,32.947,1,12,0,0,49.09
130980,E16,194,63.137,0.1219,21.034,1,12,0,0,62.183
130980,E17,285,40.088,0.1297,73.496,1,12,1,0,42.553
130980,E18,210,66.136,0.1094,26.944,1,12,0,0,73.105
130980,E19,609,66.348,0.288,58.099,1,12,2,0,65.267
131040,E00,399,72.196,0.1913,59.115,1,12,0,0,70.958
131040,E01,394,59.011,0.1618,40.317,1,12,0,0,57.555
131040,E02,549,75.46,0.2869,69.744,1,12,0,0,74.344
131040,E03,553,63.854,0.2213,76.734,1,12,0,0,67.895
131040,E04,359,43.149,0.1823,101.111,1,12,2,0,43.767
131040,E05,193,75.54,0.0979,21.59,1,12,0,0,79.025
131040,E06,262,73.657,0.0915,39.429,1,12,0,0,70.446
131040,E07,539,69.936,0.2553,13.226,1,12,0,0,71.443
131040,E08,486,46.251,0.2435,31.179,1,12,0,0,45.125
131040,E09,353,59.137,0.1865,66.231,1,12,0,0,58.015
131040,E10,257,53.586,0.1213,78.481,1,12,1,0,54.832
131040,E11,549,73.195,0.2792,71.698,1,12,0,0,77.071
131040,E12,561,67.854,0.2754,33.084,1,12,0,0,65.755
131040,E13,334,76.556,0.1619,32.052,1,12,2,0,72.91
131040,E14,547,55.78,0.2561,52.304,1,12,0,0,57.737
131040,E15,432,50.281,0.2144,31.955,1,12,2,0,49.09
131040,E16,535,60.732,0.2757,21.867,1,12,2,0,62.183
131040,E17,317,42.96,0.1508,68.583,1,12,1,0,42.553
131040,E18,170,72.102,0.0695,24.714,1,12,1,0,73.105
131040,E19,537,63.909,0.2976,60.316,1,12,1,0,65.267
131100,E00,263,72.166,0.1295,59.139,1,12,1,0,70.958
131100,E01,252,60.433,0.1351,39.369,1,12,0,0,57.555
131100,E02,328,78.061,0.1856,67.42,1,12,1,0,74.344
131100,E03,204,67.646,0.0779,72.433,1,12,1,0,67.895
131100,E04,325,43.943,0.1494,99.285,1,12,1,0,43.767
131100,E05,581,75.12,0.2987,21.711,1,12,0,0,79.025
131100,E06,275,65.072,0.1495,44.631,1,12,0,0,70.446
131100,E07,336,73.258,0.1986,12.627,1,12,0,0,71.443
131100,E08,578,44.911,0.2994,32.109,1,12,0,0,45.125
131100,E09,235,54.406,0.1152,71.99,1,12,0,0,58.015
131100,E10,516,57.574,0.2561,73.046,1,12,0,0,54.832
131100,E11,366,73.95,0.1698,70.966,1,12,0,0,77.071
131100,E12,506,67.017,0.2404,33.497,1,12,0,0,65.755
131100,E13,301,71.303,0.1412,34.413,1,12,0,0,72.91
131100,E14,371,58.412,0.1635,49.947,1,12,1,0,57.737
131100,E15,331,51.544,0.1789,31.172,1,12,0,0,49.09
131100,E16,492,61.502,0.2355,21.593,1,12,0,0,62.183
131100,E17,597,43.887,0.2884,67.135,1,12,2,0,42.553
131100,E18,178,74.538,0.104,23.906,1,12,1,0,73.105
131100,E19,597,61.19,0.2786,62.996,1,12,1,0,65.267
131160,E00,566,27.967,0.2912,152.603,1,12,1,1,70.958
131160,E01,310,55.773,0.1712,42.659,1,12,0,0,57.555
131160,E02,236,71.892,0.1221,73.205,1,12,1,0,74.344
131160,E03,422,68.402,0.225,71.632,1,12,0,0,67.895
131160,E04,555,41.515,0.2777,105.09,1,12,0,0,43.767
131160,E05,561,82.976,0.277,19.655,1,12,0,0,79.025
131160,E06,473,72.217,0.241,40.216,1,12,0,0,70.446
131160,E07,294,68.52,0.1617,13.5,1,12,1,0,71.443
131160,E08,447,45.657,0.22,31.585,1,12,0,0,45.125
131160,E09,511,57.798,0.255,67.764,1,12,0,0,58.015
131160,E10,534,57.574,0.2682,73.046,1,12,1,0,54.832
131160,E11,423,73.595,0.1979,71.308,1,12,0,0,77.071
131160,E12,290,68.189,0.1746,32.921,1,12,0,0,65.755
131160,E13,217,76.556,0.1172,32.052,1,12,1,0,72.91
131160,E14,463,55.25,0.2543,52.806,1,12,2,0,57.737
131160,E15,321,49.775,0.1507,32.28,1,12,1,0,49.09
131160,E16,189,61.123,0.121,21.727,1,12,0,0,62.183
131160,E17,322,44.075,0.1559,66.847,1,12,2,0,42.553
131160,E18,190,74.126,0.1163,24.039,1,12,1,0,73.105
131160,E19,383,63.455,0.2012,60.748,1,12,2,0,65.267
131220,E00,401,65.252,0.194,65.405,1,12,2,0,70.958
131220,E01,345,52.758,0.1637,45.096,1,12,0,0,57.555
131220,E02,422,78.061,0.1728,67.42,1,12,1,0,74.344
131220,E03,446,63.541,0.2319,77.112,1,12,2,0,67.895
131220,E04,315,40.955,0.2043,106.528,1,12,0,0,43.767
131220,E05,570,79.849,0.2672,20.425,1,12,1,0,79.025
131220,E06,476,68.125,0.2409,42.632,1,12,0,0,70.446
131220,E07,454,67.298,0.2353,13.745,1,12,1,0,71.443
131220,E08,288,46.528,0.1596,30.994,1,12,0,0,45.125
131220,E09,192,57.125,0.1313,68.563,1,12,0,0,58.015
131220,E10,519,52.109,0.2741,80.706,1,12,0,0,54.832
131220,E11,555,77.47,0.2911,67.742,1,12,0,0,77.071
131220,E12,355,65.214,0.1898,34.423,1,12,0,0,65.755
131220,E13,551,63.548,0.2867,38.612,1,12,0,0,72.91
131220,E14,381,58.38,0.213,49.975,1,12,0,0,57.737
131220,E15,265,48.079,0.1199,33.418,1,12,0,0,49.09
131220,E16,350,64.425,0.1368,20.614,1,12,2,0,62.183
131220,E17,314,42.777,0.1763,68.875,1,12,0,0,42.553
131220,E18,222,66.225,0.1362,26.907,1,12,0,0,73.105
131220,E19,240,56.5,0.1233,68.226,1,12,2,0,65.267
131280,E00,458,70.351,0.2135,60.665,1,12,0,0,70.958
131280,E01,601,56.13,0.2812,42.387,1,12,0,0,57.555
131280,E02,553,73.492,0.2756,71.612,1,12,0,0,74.344
131280,E03,534,71.254,0.278,68.765,1,12,2,0,67.895
131280,E04,569,42.965,0.301,101.543,1,12,0,0,43.767
131280,E05,473,77.065,0.2441,21.163,1,12,1,0,79.025
131280,E06,163,71.25,0.085,40.762,1,12,0,0,70.446
131280,E07,297,70.039,0.1724,13.207,1,12,1,0,71.443
131280,E08,604,45.917,0.341,31.406,1,12,0,0,45.125
131280,E09,568,59.553,0.2845,65.768,1,12,1,0,58.015
131280,E10,389,54.644,0.1774,76.961,1,12,1,0,54.832
131280,E11,554,75.445,0.2781,69.56,1,12,1,0,77.071
131280,E12,529,69.042,0.2523,32.514,1,12,1,0,65.755
131280,E13,198,75.031,0.1051,32.703,1,12,1,0,72.91
131280,E14,165,58.94,0.0745,49.5,1,12,1,0,57.737
131280,E15,303,46.849,0.1589,34.296,1,12,2,0,49.09
131280,E16,421,56.891,0.2187,23.343,1,12,0,0,62.183
131280,E17,282,43.141,0.1664,68.295,1,12,0,0,42.553
131280,E18,603,76.761,0.3121,23.214,1,12,2,0,73.105
131280,E19,458,67.448,0.2263,57.151,1,12,0,0,65.267
131340,E00,194,65.339,0.0739,65.318,1,12,0,0,70.958
131340,E01,351,52.698,0.1558,45.148,1,12,0,0,57.555
131340,E02,446,73.563,0.2045,71.542,1,12,1,0,74.344
131340,E03,501,69.712,0.2452,70.286,1,12,1,0,67.895
131340,E04,399,41.306,0.2115,105.623,1,12,0,0,43.767
131340,E05,516,75.318,0.2897,21.654,1,12,0,0,79.025
131340,E06,439,66.092,0.1943,43.943,1,12,1,0,70.446
131340,E07,590,65.013,0.2723,14.228,1,12,0,0,71.443
131340,E08,491,42.721,0.2705,33.755,1,12,1,0,45.125
131340,E09,510,52.928,0.2308,74.0,1,12,0,0,58.015
131340,E10,343,57.574,0.1894,73.046,1,12,0,0,54.832
131340,E11,208,77.328,0.0766,67.866,1,12,1,0,77.071
131340,E12,280,61.021,0.1003,36.789,1,12,1,0,65.755
131340,E13,255,73.995,0.1073,33.161,1,12,1,0,72.91
131340,E14,521,53.305,0.2814,54.733,1,12,1,0,57.737
131340,E15,389,47.826,0.1787,33.595,1,12,1,0,49.09
131340,E16,287,58.054,0.1726,22.876,1,12,1,0,62.183
131340,E17,302,44.311,0.14,66.491,1,12,0,0,42.553
131340,E18,342,68.193,0.1744,26.131,1,12,0,0,73.105
131340,E19,337,64.973,0.1809,59.328,1,12,2,0,65.267
131400,E00,581,74.506,0.262,57.282,1,12,1,0,70.958
131400,E01,254,59.082,0.1268,40.269,1,12,1,0,57.555
131400,E02,272,70.704,0.1389,74.436,1,12,0,0,74.344
131400,E03,385,70.78,0.1601,69.226,1,12,0,0,67.895
131400,E04,457,43.11,0.2457,101.202,1,12,1,0,43.767
131400,E05,498,77.811,0.2277,20.96,1,12,0,0,79.025
131400,E06,269,69.923,0.1564,41.535,1,12,1,0,70.446
131400,E07,395,74.832,0.2097,12.361,1,12,2,0,71.443
